DESCRIPTIONS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Anthranilic acid (Reported Values: 7-30 nmol/L),N-formylanthranilic acid levels,Metabolite levels (N-formylanthranilic acid),2-o-methylascorbic acid levels,2-hydroxy-4-(methylthio)butanoic acid levels,Oleoyl-arachidonoyl-glycerol (18:1/20:4) [2] levels,Vaccenic acid (18:1n-7) levels,Metabolite levels (acisoga),Stearic acid (18:0) levels,"2,6-dihydroxybenzoic acid (X-09789) levels",Succinic acid/Methylmalonic acid levels,Oleoyl-arachidonoyl-glycerol (18:1/20:4) [1] levels,Metabolite levels (arachidonate (20:4n6); arachidonate),N-acetylaspartic acid levels,Metabolite levels (myristoleate (14:1n5); myristoleic acid),FFA Arachidonic Acid a levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [2] levels,Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2] levels,Metabolite levels (1-myristoyl-2-arachidonoyl-GPC (14:0/20:4); C34:4 PC; C34_4_PC),Metabolite levels (docosapentaenoate (n6 DPA; 22:5n6); docosapentaenoate),Metabolite levels (docosapentaenoate (n3 DPA; 22:5n3)),Oxaloacetic acid levels,"N,n-dimethylalanine (X-23585) levels",Oleic acid (18:1n-9) levels,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4) levels,Decadienedioic acid (c10:2-dc) (X-21792) levels,1-oleoyl-2-arachidonoyl-GPE (18:1/20:4) levels,Docosahexaenoic acid (22:6) levels,1-myristoyl-2-eicosapentaenoyl-GPC (14:0/20:5) levels,Metabolite levels (arabinose),1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6) levels,Metabolite levels (ethylmalonate),1-margaroyl-2-oleoyl-GPC (17:0/18:1) levels,1-pentadecanoyl-2-arachidonoyl-GPC (15:0/20:4) levels,FFA Arachidonic Acid c levels,X-11593--O-methylascorbate levels,N-acetyl-L-glutamic acid levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [1] levels,Oleoyl-linoleoyl-glycerol (18:1/18:2) [2] levels,Metabolite levels (Dihydroxy docosatrienoic acid),Metabolite levels (docosahexaenoate (DHA; 22:6n3); docosahexaenoate),1-palmityl-2-arachidonoyl-GPC (o-16:0/20:4) levels,Oleoyl-oleoyl-glycerol (18:1/18:1) [2] levels,Metabolite levels  (X-11787),Dihydroxydocosapentaenoic acid levels,1-myristoyl-2-docosahexaenoyl-GPC (14:0/22:6) levels,Gondoic acid (20:1n-9) levels,Metabolite levels (eicosapentaenoate (EPA; 20:5n3); eicosapentaenoate),1-oleoyl-3-linoleoyl-glycerol (18:1/18:2) levels,1-stearoyl-2-arachidonoyl-gpc (18:0/20:4) levels,Metabolite levels (1-stearoyl-2-arachidonoyl-GPI (18:0/20:4); C38:4 PI)
3-Hydroxyanthranilic acid (Reported Values: 7-50 nmol/L),3-hydroxyhippurate levels,N-formylanthranilic acid levels,2-hydroxy-4-(methylthio)butanoic acid levels,Metabolite levels (N-formylanthranilic acid),3-hydroxyoleate levels,Metabolite levels (3-hydroxyhexanoate),3-hydroxyhexanoate levels,2-o-methylascorbic acid levels,"3-hydroxyanthranilate 3,4-dioxygenase levels (HAAO.5861.78.3)","3-hydroxyanthranilate 3,4-dioxygenase levels",3-hydroxyadipate levels,Docosahexaenoic acid (22:6) levels,3b-hydroxy-5-cholenoic acid levels,Metabolite levels (5-HIAA),"3,4-methyleneheptanoate levels",3-hydroxy-5-cholestenoic acid levels,Triacylglycerol_58:10_[M+NH4]1+ levels,1-margaroyl-2-oleoyl-GPC (17:0/18:1) levels,Metabolite levels (5-HIAA/ MHPG Ratio),2-hydroxyhippurate (salicylurate) levels,Metabolite levels (HVA/5-HIAA ratio),Triacylglycerol_51:3_[M+NH4]1+ levels,Metabolite levels (3b-hydroxy-5-cholenoic acid),Triacylglycerol(50:3)_[M+NH4]1+ levels,Oleoyl-arachidonoyl-glycerol (18:1/20:4) [2] levels,1-oleoyl-2-arachidonoyl-GPE (18:1/20:4) levels,Metabolite levels (docosahexaenoate (DHA; 22:6n3); docosahexaenoate),Docosahexaenoic acid levels (UKB data field 23450),Triacylglycerol_52:3_[M+NH4]1+ levels,Triacylglycerol_58:9_[M+NH4]1+ levels,4-hydroxyphenylacetoylcarnitine levels,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4) levels,Triacylglycerol(51:3)_[M+NH4]1+ levels,Docosahexaenoate (DHA; 22:6n3) levels,Triacylglycerol_50:3_[M+NH4]1+ levels,Triacylglycerol_58:8_[M+NH4]1+ levels,3-hydroxydecanoate levels,Triacylglycerol(50:4)_[M+NH4]1+ levels,Triacylglycerol_53:3_[M+NH4]1+ levels,Triacylglycerol_48:3_[M+NH4]1+ levels,Triacylglycerol(50:2)_[M+NH4]1+ levels,1-myristoyl-2-eicosapentaenoyl-GPC (14:0/20:5) levels,3-hydroxyhippurate levels in elite athletes,Triacylglycerol_52:5_[M+NH4]1+ levels,Triacylglycerol(53:3)_[M+NH4]1+ levels,3-hydroxyoleoylcarnitine levels,3-(3-hydroxyphenyl)propionate levels,Oleoyl-arachidonoyl-glycerol (18:1/20:4) [1] levels,Triacylglycerol(58:9)_[M+NH4]1+ levels,Triacylglycerol_58:7_[M+NH4]1+ levels
Picolinic acid (Reported Values: 90-370nmol/L),Picolinate levels,Metabolite levels (picolinate),Picolinoylglycine (X-12170) levels,Picolinoylglycine levels,1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6) levels,Linoleic acid (18:2) levels,1-myristoyl-2-linoleoyl-GPC (14:0/18:2) levels,Gondoic acid (20:1n-9) levels,1-palmityl-2-linoleoyl-GPC (O-16:0/18:2) levels,Vaccenic acid (18:1n-7) levels,Oxaloacetic acid levels,Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2] levels,Stearic acid (18:0) levels,X-12510--2-aminooctanoic acid levels,1-myristoyl-2-arachidonoyl-GPC (14:0/20:4) levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [2] levels,Decadienedioic acid (c10:2-dc) (X-21792) levels,1-palmityl-2-arachidonoyl-GPC (o-16:0/20:4) levels,1-oleoyl-2-linoleoyl-GPC (18:1/18:2) levels,Butyric acid levels,"3,5-dichloro-2,6-dihydroxybenzoic acid levels",1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2) levels,1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2) levels,"X-12442--5,8-tetradecadienoate levels",Oleic acid (18:1n-9) levels,Caprylic acid levels,1-palmityl-2-oleoyl-GPC (o-16:0/18:1) levels,1-pentadecanoyl-2-arachidonoyl-GPC (15:0/20:4) levels,Linoleoylcarnitine (C18:2) levels,"2,6-dihydroxybenzoic acid (X-09789) levels",1-margaroyl-2-oleoyl-GPC (17:0/18:1) levels,1-oleoyl-3-linoleoyl-glycerol (18:1/18:2) levels,1-linoleoyl-2-docosahexaenoyl-GPC (18:2/22:6) levels,Palmitic acid (16:0) levels,1-margaroyl-2-linoleoyl-GPC (17:0/18:2) levels,3-Indolepropionic acid to 2-Picolinic acid ratio in coronary artery disease,Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1] levels,Oleoyl-linoleoyl-glycerol (18:1/18:2) [2] levels,1-oleoyl-2-linoleoyl-glycerol (18:1/18:2) levels,1-palmitoyl-2-linoleoyl-gpc (16:0/18:2) levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [1] levels,Lithocholate sulfate (1) (X-17469) levels,Linoleoyl-linolenoyl-glycerol (18:2/18:3) [2] levels,Linoleic acid levels,"3-bromo-5-chloro-2,6-dihydroxybenzoic acid levels",1-myristoyl-2-palmitoyl-gpc (14:0/16:0) levels,Docosahexaenoic acid (22:6) levels,Succinic acid/Methylmalonic acid levels,Decadienedioic acid (C10:2-DC) levels,Acetylcarnitine levels (Biocrates platform)
Quinolinic acid (Reported Values: 134-384 nmol/L),Plasma metabolome feature (c18_713) (Quinolinic acid),Quinolinate levels,Quinate levels,X-12510--2-aminooctanoic acid levels,1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6) levels,"X-12442--5,8-tetradecadienoate levels",1-myristoyl-2-linoleoyl-GPC (14:0/18:2) levels,Metabolite levels (kynurenate; kynurenic acid; kynurenic_acid; Kynurenic_acid),1-myristoyl-2-arachidonoyl-GPC (14:0/20:4) levels,X-12798-to-phenylalanine ratio,X-13431--nonanoylcarnitine levels,Gondoic acid (20:1n-9) levels,Kynureninase levels (KYNU.4559.64.2),Myristoyl-linoleoyl-glycerol (14:0/18:2) [2] levels,Metabolite levels (myristoleate (14:1n5); myristoleic acid),X-12095--N1-methyl-3-pyridone-4-carboxamide-to-X-12844 ratio,"N,n-dimethylalanine (X-23585) levels",Nucleolin levels (NCL.13655.34.3),Kynurenate levels,Vaccenic acid (18:1n-7) levels,Ribosyldihydronicotinamide dehydrogenase [quinone] levels (NQO2.9754.33.3),1-pentadecanoyl-2-arachidonoyl-GPC (15:0/20:4) levels,1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2) levels,Metabolite peak levels (QI12000),Metabolite peak levels (QI14354),Metabolite peak levels (QI12663),Metabolite peak levels (QI12380),2-hydroxy-4-(methylthio)butanoic acid levels,N-trimethyl 5-aminovalerate (X-21365) levels,"2,6-dihydroxybenzoic acid (X-09789) levels",Metabolite peak levels (QI12128),Metabolite peak levels (QI12750),"4,6-dinitro-o-cresol levels",1-myristoyl-2-eicosapentaenoyl-GPC (14:0/20:5) levels,Metabolite peak levels (QI12147),Metabolite peak levels (QI1483),Metabolite peak levels (QI1234),Metabolite peak levels (QI12764),Metabolite peak levels (QI12768),1-palmityl-2-linoleoyl-GPC (O-16:0/18:2) levels,Decadienedioic acid (c10:2-dc) (X-21792) levels,Carnitine-to-X-12798 ratio,1-oleoyl-2-linoleoyl-GPC (18:1/18:2) levels,N-acetyl neuraminic acid levels,Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2] levels,Metabolite peak levels (QI14556),Metabolite peak levels (QI12890),Nervonoylcarnitine (C24:1) levels,Laurylcarnitine levels (Biocrates platform),1-margaroyl-2-oleoyl-GPC (17:0/18:1) levels
Nicotinamide (Reported Values: 92-388 nmol/L),Nicotinamide levels,Nicotinamide N-methyltransferase levels,Nicotinamide phosphoribosyltransferase levels (NAMPT.5011.11.1),Nicotinamide levels in elite athletes,Nucleolin levels (NCL.13655.34.3),Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1 levels,Nervonoylcarnitine (C24:1) levels,Urine nicotinamide riboside levels in chronic kidney disease,Nicotinamide riboside kinase 1 levels,Tetradecenoylcarnitine levels,1-methylnicotinamide levels,"N,n-dimethylalanine (X-23585) levels",Dihydroceramide (d18:0/22:0) levels,Plasma metabolome feature (hilic_4134) (Nicotinic acid mononucleotide),Myristoyl-linoleoyl-glycerol (14:0/18:2) [2] levels,Niacinamide levels,Oleoylcarnitine (C18:1) levels,Dihydroceramide (d18:0/20:0) levels,Margaroylcarnitine (C17) levels,Dihydroceramide (d18:0/24:0) levels,Triacylglyceroloxid(53:3)_[M+NH4]1+ levels,Dihydroceramide (d18:0/24:1) levels,Metabolite levels (NMMA),Dihydroceramide (d18:0/18:0) levels,NAD kinase levels (NADK.13624.17.3),X-12095--N1-methyl-3-pyridone-4-carboxamide levels,Nonaylcarnitine levels,1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2) levels,1-palmitoyl-3-linoleoyl-glycerol (16:0/18:2) levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [1] levels,N-acetyl-2-aminoadipate levels,1-oleoyl-3-linoleoyl-glycerol (18:1/18:2) levels,Triacylglycerol_58:10_[M+NH4]1+ levels,Monohexosylceramide (d16:1/22:0) levels,1-palmitoyl-2-meadoyl-GPC (16:0/20:3n9) levels,1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2) levels,"N,N,N-trimethyl-5-aminovalerate levels",1-palmitoyl-2-linoleoyl-glycerol (16:0/18:2) levels,Monohexosylceramide (d16:1/24:0) levels,Tetradecadienylcarnitine levels,N-linoleoyl ethanolamide levels,1-oleoyl-2-linoleoyl-glycerol (18:1/18:2) levels,(N(1) + N(8))-acetylspermidine levels,Monohexosylceramide (d16:1/20:0) levels,Palmitoleoylcarnitine (C16:1) levels,"Metabolite levels (N2-acetyl,N6,N6-dimethyllysine)",Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2] levels,1-myristoyl-2-palmitoyl-gpc (14:0/16:0) levels,Undecenoylcarnitine (c11:1) (X-17337) levels,Triacylglycerol(56:5)_[M+NH4]1+ levels
N1-methylnicotinamide (Reported Values: 27-221 nmol/L),1-methylnicotinamide levels,1-methylurate levels,Methylmalonate (mma) levels,Metabolite levels (1-methylurate),X-12095--N1-methyl-3-pyridone-4-carboxamide-to-X-12844 ratio,"X-12442--5,8-tetradecadienoate levels",Metabolite levels (N1-methyladenosine; 1-methyladenosine),1-methylnicotinamide levels in elite athletes,1-margaroyl-2-oleoyl-GPC (17:0/18:1) levels,N1-methyladenosine levels,Metabolite levels (ethylmalonate),X-11593--O-methylascorbate levels,"N,n-dimethylalanine (X-23585) levels",Methylsuccinate levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [2] levels,Metabolite levels (N('1)-acetylspermidine; N1-acetylspermidine),2-methylmalonylcarnitine (C4-DC) levels,Metabolite levels (myristoleate (14:1n5); myristoleic acid),Metabolite levels ((N(1) + N(8))-acetylspermidine),Metabolite levels (NMMA),Trigonelline (n'-methylnicotinate) levels,1-myristoyl-2-eicosapentaenoyl-GPC (14:0/20:5) levels,Triacylglyceroloxid(53:3)_[M+NH4]1+ levels,X-12095--N1-methyl-3-pyridone-4-carboxamide levels,1-palmitoyl-2-meadoyl-GPC (16:0/20:3n9) levels,1-myristoyl-2-docosahexaenoyl-GPC (14:0/22:6) levels,1-linoleoyl-2-arachidonoyl-GPC (18:2/20:4n6) levels,N-trimethyl 5-aminovalerate (X-21365) levels,1-pentadecanoyl-2-linoleoyl-GPC (15:0/18:2) levels,Margaroylcarnitine (C17) levels,Plasma 1-methylnicotinamide levels in chronic kidney disease,1-myristoyl-2-palmitoyl-gpc (14:0/16:0) levels,Metabolite levels (docosapentaenoate (n3 DPA; 22:5n3)),Metabolite levels (3-methylcytidine),1-stearoyl-2-meadoyl-GPC (18:0/20:3n9) levels,Triacylglycerol_58:10_[M+NH4]1+ levels,(N(1) + N(8))-acetylspermidine levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [1] levels,N-methylpipecolate levels,1-myristoyl-2-linoleoyl-GPC (14:0/18:2) levels,Nervonoylcarnitine (C24:1) levels,Metabolite levels (1-palmitoyl-2-dihomo-linolenoyl-GPC (16:0/20:3n3 or 6)),"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA) (X-11564) levels",1-oleoyl-2-linoleoyl-GPC (18:1/18:2) levels,Triacylglycerol_58:9_[M+NH4]1+ levels,1-palmitoleoyl-2-linolenoyl-GPC (16:1/18:3) levels,Tartronate (hydroxymalonate) levels,Monohexosylceramide (d16:1/22:0) levels,N-methylproline levels,1-(1-enyl-palmitoyl)-2-myristoyl-GPC (p-16:0/14:0) levels
Trigonelline (Reported Values: not provided by bevital),Trigonelline (n'-methylnicotinate) levels,Behenoylcarnitine (C22) levels,Triglycerides in IDL (UKB data field 23529),Treatment or medication use - glyceryl trinitrate (UKB data field 20003_1140860834),Metabolite levels (glycosyl-N-behenoyl-sphingadienine (d18:2/22:0)),Triacylglycerol 56:6 levels,Trigonelline (N'-methylnicotinate) levels in elite athletes,Triglycerides in VLDL (UKB data field 23408),Triacylglycerol (56:3) levels,Glycosyl-N-behenoyl-sphingadienine (d18:2/22:0) levels,Triacylglycerol 56:2 levels,Triacylglycerol (58:8) [NL-22:6] levels,Triacylglycerol (58:7) levels,Plasma metabolome feature (c18_4599) (Glycerol triundecanoate),Triacylglycerol_58:9_[M+NH4]1+ levels,Triacylglycerol_58:7_[M+NH4]1+ levels,Total triglycerides levels (UKB data field 23407),Triacylglycerol (56:7) levels,Triacylglycerol_58:10_[M+NH4]1+ levels,Triacylglycerol (58:8) levels,Triacylglycerol (48:3) levels,Triacylglycerol (52:4) [NL-16:0] levels,Triacylglycerol(52:3)_[M+NH4]1+ levels,Triacylglycerol (56:5) levels,Octadecenoylcarnitine levels,Triacylglycerol(53:3)_[M+NH4]1+ levels,Triacylglycerol (56:4) levels,Triacylglycerol (54:3) levels,Triacylglycerol (53:3) levels,Triacylglycerol (56:6) levels,Triacylglycerol (56:8) levels,Triacylglyceroloxid(53:3)_[M+NH4]1+ levels,Triacylglycerol(54:3)_[M+NH4]1+ levels,Triacylglycerol (51:2) [NL-15:0] levels,Triacylglycerol (54:4) [NL-18:0] levels,Triacylglycerol(58:9)_[M+NH4]1+ levels,Triacylglycerol (52:3) levels,Triacylglycerol_58:8_[M+NH4]1+ levels,Dodecadienoate (12:2) (X-21343) levels,Triacylglycerol (54:7) levels,Tetradecenoylcarnitine levels,Triacylglycerol (53:2) [NL-17:0] levels,Triacylglycerol (49:1) [NL-15:0] levels,Triacylglycerol (54:0) [NL-18:0] levels,Triacylglycerol (52:2) [NL-16:0] levels,Triacylglycerol(56:7)_[M+NH4]1+ levels,Triacylglycerol(52:1)_[M+NH4]1+ levels,Triacylglycerol (50:0) [NL-18:0] levels,Triacylglycerol (54:2) [NL-18:0] levels,Triacylglycerol(48:3)_[M+NH4]1+ levels
Folate Comments,Serum folate levels,Folate pathway vitamin levels,Folate receptor alpha levels,Folate receptor beta levels,Folate receptor gamma levels,Red blood cell folate levels,Folate receptor alpha level in Chronic kidney disease with hypertension and no diabetes (17455_42),Folate receptor gamma level in Chronic kidney disease with hypertension and no diabetes (15495_9),Fumarate levels,FGF7 level (CSF),F9/FETUB protein level ratio,Fibulin-2 levels,Fibulin-5 levels,FAM3B/FUT3_FUT5 protein level ratio,Serum levels of protein FRS2,Lactotransferrin levels (LTF.2780.35.2),F0428 abundance in stool,F9/FURIN protein level ratio,Ficolin-2 levels (FCN2.3313.21.2),Plasma metabolome feature (c18_783) (Phenylmethanesulfonyl fluoride),Flt3L levels,F-carbohydrate liking (derived food-liking factor),F-lentils/beans liking (derived food-liking factor),F7/F9 protein level ratio,FYN-binding protein 1 levels,Lactotransferrin levels,Plasma metabolome feature (hilic_5246) ((5Z7E)-(3S)-262626-trifluoro-27-nor-910-seco-5710(19)-cholestatriene-325-diol),Plasma metabolome feature (hilic_727) (5-Hydroxy-2-furoic acid),Plasma metabolome feature (hilic_5950) (3-keto Fusidic acid),Serum levels of protein F7,Serum levels of protein F5,F2R/TNFRSF14 protein level ratio,Tyrosine-protein kinase Fyn levels (FYN.4550.3.2),FSC-A on CD14+ monocyte,FSC-A on monocyte,Serum levels of protein FTH1;FTL,FFA Eicosapentaenoic Acid c levels,Fumarylacetoacetase levels (FAH.11424.4.3),F3/KLK1 protein level ratio,Fructosamine levels,Fumarylacetoacetase levels,F-highly palatable foods liking (derived food-liking factor),"Fructose-1,6-bisphosphatase 1 levels (FBP1.7206.20.3)",Fasting insulin (dietary factor interaction),Olfactomedin-4 levels,Serum levels of protein F8,Metabolite levels (fumarate; fumarate/maleate; Fumarate),Serum levels of protein FN1,FHIT/PRTFDC1 protein level ratio,Fibulin-1 levels
Cobalamin (vitamin B12) (Reported Values: >150 pmol/L),Vitamin B12 levels,Vitamin B1 intake,Transcobalamin-2 levels (TCN2.5584.21.3),Transcobalamin-1 levels (TCN1.11232.46.3),Transcobalamin-2 levels,Transcobalamin-1 levels,Vitamin levels,Holo-Transcobalamin-2 levels,Serpin B13 levels,Vitamin B2 intake,Vitamin C levels,Treatment or medication use - vitamin e product (UKB data field 20003_1140871112),X-11793--oxidized bilirubin levels,Vitamin B9 levels,"Metabolite levels (bilirubin (E,E))","Metabolite levels (bilirubin (E,Z or Z,E))",Retinol (Vitamin A) levels,Metabolite levels (biliverdin),Transcobalamin-1 level in Chronic kidney disease with hypertension and no diabetes (11232_46),Protein MENT levels (MENT.5744.12.3),Metabolite levels (C38_5_PC),Protein FAM150B levels (FAM150B.6284.7.3),Beta-crystallin B1 levels,Serum total bilirubin levels,Glyco-beta-muricholate levels,Transcobalamin-1 level in Chronic kidney disease with hypertension and no diabetes (19614_8),Bilirubin levels,Vitamin D-binding protein levels (GC.6581.50.3),Cofilin-2 levels,Holo-Transcobalamin-2 level in Chronic kidney disease with hypertension and no diabetes (5584_21),Folate pathway vitamin levels,Lamin-B1 levels,Promotilin levels (MLN.5631.83.3),Serum folate levels,"Metabolite levels (bilirubin (Z,Z); bilirubin; Bilirubin)",Total bilirubin levels,Metabolite levels  (X-11787),Haptoglobin levels (HP.3054.3.2),Vitamin E levels,Tauro-beta-muricholate levels,Serum metabolite levels (CMS),Vigilin levels (HDLBP.13570.43.3),Metabolite levels (glyco-beta-muricholate),Vitrin levels (VIT.6234.74.3),Periostin levels (POSTN.6650.20.3),Metabolite levels (C36:4 PC-A; C36_4_PC_A),High mobility group protein B1 levels (HMGB1.2524.56.3),Lamin-B1 levels (LMNB1.3889.64.2),Serum levels of protein MB,Serum levels of protein BAMBI
Vitamin B12 Comments,Vitamin B1 intake,Vitamin B12 levels,Vitamin B2 intake,Vitamin levels,Transcobalamin-2 levels (TCN2.5584.21.3),Transcobalamin-2 levels,Transcobalamin-1 levels (TCN1.11232.46.3),Treatment or medication use - vitamin e product (UKB data field 20003_1140871112),Vitamin B9 levels,Serpin B13 levels,Holo-Transcobalamin-2 levels,Transcobalamin-1 levels,Response to Vitamin E supplementation,Beta-crystallin B1 levels,High mobility group protein B1 levels,Lamin-B1 levels,Ephrin-B1 levels,"Metabolite levels (bilirubin (Z,Z); bilirubin; Bilirubin)","Metabolite levels (bilirubin (E,E))","Metabolite levels (bilirubin (E,Z or Z,E))",Vitamin B levels in ischemic stroke,Vitamin D insufficiency,High mobility group protein B1 levels (HMGB1.2524.56.3),X-11793--oxidized bilirubin levels,Vitamin C levels,"Bilirubin degradation product, C17H20N2O5 (2) levels","Bilirubin degradation product, C16H18N2O5 (2) levels",Vitamin D-binding protein levels (GC.6581.50.3),"Bilirubin degradation product, C17H20N2O5 (1) levels","Bilirubin degradation product, C17H18N2O4 (2) levels",Folate pathway vitamin levels,"Bilirubin degradation product, C16H18N2O5 (4) levels",Complement C3b levels,Endophilin-B1 levels,"Bilirubin degradation product, C16H18N2O5 (3) levels",Bilirubin levels,"Bilirubin degradation product, C16H18N2O5 (1) levels",Direct bilirubin levels,"Bilirubin degradation product, C17H18N2O4 (3) levels","Bilirubin (E,E) levels","Bilirubin degradation product, C17H18N2O4 (1) levels",Metabolite levels (biliverdin),3-hydroxybutyrate (bhba) levels,Vitamin E levels,Vitamin D levels (dietary vitamin D intake interaction),Lamin-B1 levels (LMNB1.3889.64.2),Response to selenium supplementation (change in plasma selenium concentration),Plexin-B1 levels,Serum levels of protein BCAN,Biliverdin levels
All-trans retinol (Reported Values: 1.46-2.84 µmol/L),Retinol levels,Retinol (Vitamin A) levels,All-trans-retinol dehydrogenase levels,Retinol dehydrogenase 16 levels (RDH16.12881.17.3),All-trans-retinol dehydrogenase [NAD levels,Retinoschisin levels,4-oxo-retinoic acid levels,Retinoic acid receptor responder protein 3 levels (RARRES3.10961.15.3),Retinoic acid receptor responder protein 1 levels (RARRES1.8398.277.3),Retinol dehydrogenase 16 levels,Retinol-binding protein 1 levels,All-trans retinoic acid-induced differentiation factor levels,Retinoid-binding protein 7 levels (RBP7.14208.3.3),Retinol-binding protein 2 levels,Retinol-binding protein 5 levels,Retinoid-binding protein 7 levels,Retinol (Vitamin A) levels in elite athletes,Retinol-binding protein 4 levels,Retinoic acid receptor responder protein 1 levels,Treatment or medication use - vitamin e product (UKB data field 20003_1140871112),1-palmitoleoyl-2-linoleoyl-GPC (16:1/18:2) levels,Retinoic acid receptor responder protein 3 levels,Cellular retinoic acid-binding protein 1 levels,Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [2] levels,1-palmityl-2-linoleoyl-GPC (O-16:0/18:2) levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [2] levels,1-palmitoyl-3-linoleoyl-glycerol (16:0/18:2) levels,Phosphatidylinositol (16:0_20:3) (a) levels,1-palmitoyl-2-linoleoyl-glycerol (16:0/18:2) levels,Linoleoyl-arachidonoyl-glycerol (18:2/20:4) [1] levels,1-oleoyl-3-linoleoyl-glycerol (18:1/18:2) levels,1-palmitoyl-2-linoleoyl-gpc (16:0/18:2) levels,Cellular retinoic acid-binding protein 1 levels (CRABP1.11967.23.3),1-oleoyl-2-linoleoyl-glycerol (18:1/18:2) levels,Myristoyl-linoleoyl-glycerol (14:0/18:2) [1] levels,1-myristoyl-2-linoleoyl-GPC (14:0/18:2) levels,1-margaroyl-2-oleoyl-GPC (17:0/18:1) levels,Translin levels,1-margaroyl-2-linoleoyl-GPC (17:0/18:2) levels,Retinoic acid early transcript 1G protein levels,Phosphatidylinositol (18:0_20:3) (a) levels,Retinoic acid receptor responder protein 2 levels,Oleoyl-linoleoyl-glycerol (18:1/18:2) [2] levels,Transcobalamin-2 levels (TCN2.5584.21.3),Promotilin levels (MLN.5631.83.3),Oleoyl-arachidonoyl-glycerol (18:1/20:4) [2] levels,Maximum retinal arteriolar tortuosity,Oleoyl-oleoyl-glycerol (18:1/18:1)  [1] levels,Oleoyl-arachidonoyl-glycerol (18:1/20:4) [1] levels,Phosphatidylinositol (38:5) (a) levels
25-hydroxy vitamin D2 (Reported Values: 0-30 nmol/L),25-Hydroxyvitamin D levels,Serum 25-Hydroxyvitamin D levels,Vitamin D levels,Vitamin D-binding protein levels (GC.6581.50.3),Serum 25-Hydroxyvitamin D level variance,Vitamin D levels (dietary vitamin D intake interaction),25-hydroxyvitamin D levels (skin colour stratified),Vitamin D3 levels,Vitamin D-binding protein levels,Neonatal total 25-hydroxyvitamin D levels (cord blood),Vitamin D insufficiency,Serum vitamin D-binding protein levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Vitamin levels,Neonatal total 25-hydroxyvitamin D levels (fetal genetic effect),Neonatal total 25-hydroxyvitamin D levels (maternal genetic effect),Dihydroceramide (d18:0/24:0) levels,Dihydroceramide (d18:0/20:0) levels,Dihydroceramide (d18:0/22:0) levels,Dihydroceramide (d18:0/24:1) levels,Bioavailable vitamin D levels in type 2 diabetes,Vitamin D-binding protein levels (adjusted for GC haplotype),Vitamin D3 receptor levels,25-hydroxyvitamin D levels x skin colour (very fair vs. light olive) interaction,Dihydroceramide (d18:0/18:0) levels,Serum 25-Hydroxyvitamin D levels x season interaction,Monohexosylceramide (d18:2/24:0) levels,Monohexosylceramide (d18:1/24:0) levels,25-hydroxyvitamin D levels x skin colour (very fair vs. fair) interaction,Monohexosylceramide (d18:1/24:1) levels,Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Monohexosylceramide (d18:2/20:0) levels,Monohexosylceramide (d16:1/24:0) levels,Monohexosylceramide (d18:2/22:0) levels,Monohexosylceramide (d16:1/20:0) levels,Monohexosylceramide (d18:1/20:0) levels,Monohexosylceramide (d18:2/18:0) levels,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Monohexosylceramide (d18:1/22:0) levels,Monohexosylceramide (d16:1/22:0) levels,Monohexosylceramide (d18:1/18:0) levels,Dihexosylceramide (d18:1/24:0) levels,Monohexosylceramide (d18:1/16:0) levels,Dihexosylceramide (d18:2/24:1) levels,Monohexosylceramide (d16:1/18:0) levels,Dihexosylceramide (d18:1/24:1) levels,Dihexosylceramide (d18:1/20:0) levels,Apolipoprotein D levels (APOD.4712.28.2),Dihexosylceramide (d18:1/22:0) levels,Dihexosylceramide (d16:1/24:1) levels
